session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
11.914911998299418,8,117.56821322350126,1,0,8,0
544.42177820787,10,87.41457147579982,0,1,9,0
289.901388274188,9,70.40643922575218,0,1,6,0
248.61815582227564,10,44.009561127772855,0,1,8,1
293.94017317565573,5,64.83570082512702,0,1,9,0
599.487335079966,7,83.38049545539693,0,0,3,1
265.24618820758343,8,91.11795987104897,1,0,9,0
260.9297822951457,4,90.97484909085539,1,1,7,0
1402.6506632361159,11,86.39398079722822,0,1,9,0
424.0752084359099,3,86.44125215731047,0,0,3,1
175.17689650037676,15,84.74391201401568,1,0,3,1
368.68156129686537,9,89.1697880250113,0,1,5,0
147.91067851443256,6,41.6778197852569,0,0,3,1
77.97161736125233,13,45.21584824992,0,1,1,0
272.5353700256494,13,100.24462732539182,1,0,1,1
790.0864512348703,7,78.45012023651881,1,0,9,0
794.1127217596685,8,102.26423326242328,1,0,2,1
125.5219211310789,5,99.14818747662918,1,1,4,1
225.02795774612179,5,59.80463829399287,1,0,2,0
71.338571456269,13,106.60532113887797,0,0,7,1
1629.973857604445,7,113.21928516281969,0,1,6,0
1190.8623936972936,9,71.30935215074241,0,1,4,0
314.52601496582884,6,110.64207238714746,0,1,4,0
489.52662111197293,8,65.17556990032568,0,0,3,1
376.68528107543636,6,89.27600764690084,1,1,1,0
269.79927410670547,13,99.95131096828366,1,0,8,0
16.447117917590237,6,61.66252640815392,1,1,4,1
181.96115363713557,7,71.9889043923218,0,1,6,0
336.9818342817395,10,60.300403244744814,0,0,4,0
339.52505252928984,6,70.31857393166662,1,1,1,0
140.10129634390435,9,113.00086872322763,0,0,5,0
852.6047234854644,9,70.75466684091434,0,0,6,0
54.945101646917536,4,76.61055934540337,0,0,1,1
208.15989945544194,4,91.85847494833358,0,0,7,0
352.21157764244214,10,56.23416574634318,0,1,6,0
358.34123346291557,12,45.837795427786716,1,1,9,0
313.7822912946216,13,62.28654015890271,0,1,4,1
96.59437168843009,8,62.70082778023672,1,1,1,1
50.95426919128718,12,63.429910304771376,1,1,3,0
303.1312462477169,9,99.29521240067794,0,0,6,0
274.3642627381923,6,29.582128324436,1,1,6,0
59.29976809397212,9,116.9422608341505,1,1,2,0
366.37551414554656,5,106.54042063583144,1,0,1,1
182.18553458633377,12,22.730810950301837,0,0,8,0
330.5698380933645,9,81.70305383990677,0,0,7,0
544.8778922768371,14,43.66384765621166,1,0,6,0
55.80073116669036,9,78.18068506718821,1,1,4,1
5.79915123619231,5,49.157508005261604,1,0,3,1
453.0170631212718,6,59.758000943391515,0,1,2,0
282.2499023157719,5,67.63272220891312,0,0,1,1
360.8316272634003,4,82.42942630698612,1,0,8,0
546.3348112050326,5,73.05525234349608,1,1,9,0
487.0776866338606,6,76.10751165488752,0,0,9,1
972.6444634524573,11,104.63356568985893,0,1,9,1
230.31924608287895,6,92.82003347704853,1,1,1,0
201.11974659828053,5,80.19654156657471,0,1,1,0
154.19277416233217,9,67.3699827684231,1,1,8,1
50.061236538191345,6,117.86230463782655,1,0,9,1
255.01555776634552,9,94.78453102801707,0,1,2,0
97.30901390778254,15,55.76565439271784,0,0,9,1
762.6622745703005,8,87.75113597655383,0,0,2,0
262.5380178334342,5,90.29693875561873,0,0,1,1
269.56484811980476,7,91.16852995651892,0,1,6,0
131.5164492497022,10,76.78315483191402,0,1,6,1
16.016863409750655,9,130.30520356768443,1,1,4,0
9.677556462181442,10,85.18495021828525,0,0,1,1
165.14820609402176,7,23.85063417253805,1,1,6,0
26.506898960027044,9,20.63527464746437,0,0,6,0
280.0668950439077,8,38.54925577613461,0,1,3,0
638.521490469435,10,87.44496569175003,0,1,8,0
643.4560635455442,14,99.94788723011052,0,0,6,0
322.8017934328225,4,111.79099828616998,0,0,5,0
71.18484924280537,9,71.67137036620899,0,1,4,0
596.3253673962362,11,71.78224857433278,1,0,5,0
651.7130323981572,10,90.44394406155337,0,0,2,0
65.69077710216328,7,72.4256123471823,0,1,1,0
401.16679757089213,6,87.9541270436112,0,1,5,0
101.28007232312031,7,57.54272982805057,1,1,2,0
486.8182168253975,9,81.32608379388664,0,0,3,0
1767.5291952307057,8,69.33743871714356,1,1,6,0
9.145805238607053,12,112.9457507953669,1,0,6,1
682.9754128437095,9,92.46723879529965,1,0,7,0
292.3591663372689,7,124.70966237311887,0,1,4,1
1087.8572585162033,6,87.94391320814753,1,0,2,0
187.65189660401816,9,62.3931935957053,1,0,5,1
563.9568213986018,9,60.269501487880795,0,0,5,1
19.327660207705303,8,61.748217012615015,0,0,9,1
122.51638517131022,4,99.03695173531278,1,0,6,1
20.810341092457392,4,82.66856712924833,0,1,1,0
1110.8099569792407,6,70.47776996966893,0,1,2,0
509.43796592721884,8,101.89986152506867,1,0,1,0
574.274596460142,3,98.35393163836243,0,0,2,0
834.0180803378902,5,88.31325423026702,0,1,8,0
26.683295906196268,8,62.69657472748057,0,0,1,1
146.13155361630658,6,41.768066131363284,0,1,8,1
22.10522890705231,7,101.1378661309507,1,1,4,1
71.01802914150382,6,85.27094417768677,1,1,4,1
78.16243109292238,8,103.151117661386,1,0,6,0
189.9585546509904,8,36.93295298738358,0,1,8,0
93.8229145198747,10,84.66141185783327,1,0,5,1
31.934367597093996,9,40.62496370540451,0,1,3,0
54.99340601818851,16,78.8067199933575,0,1,6,1
47.7956507738863,10,71.027754760232,1,0,5,0
1084.430049899773,6,96.23374087832036,0,0,4,0
427.25184129046636,8,94.9122237505552,0,1,1,0
1030.3778433552873,5,65.73155731765442,0,0,7,0
173.80655569417542,9,73.1567819867981,1,0,5,0
97.87218983465627,10,63.17487535021729,1,0,6,0
480.28203219554103,11,26.936277561845294,0,1,2,0
118.47059161508048,7,75.52532577644702,0,0,3,1
106.7383310976386,4,18.892316744878435,1,0,1,1
79.387382096453,5,52.098033736213665,0,0,3,0
41.66794345407651,6,81.73341688822835,1,0,5,1
88.90104952687027,14,78.19775049845086,1,1,3,1
131.70024575134948,10,96.72860426386907,1,0,2,1
336.2520394047332,8,72.92147892973681,1,1,6,1
19.38230656909924,9,103.93994322343598,0,0,7,1
70.90927058245245,7,87.80223969809359,0,0,4,1
496.68168892691966,14,82.49562357626205,0,1,4,0
47.671261237329865,9,36.78977911399478,0,0,1,1
125.85938834026773,5,117.32636802067725,0,1,2,1
599.9871546110227,9,44.910449908689166,1,0,7,0
50.499079905509625,6,81.84836008505768,0,1,4,0
25.90825915171189,8,124.43503325816232,0,1,5,1
198.80750506120245,9,23.871067591732555,0,1,4,0
108.04121277833677,9,63.96097393934231,1,0,4,0
248.62709798438152,6,12.308982264929533,1,1,5,0
488.59369745193857,5,93.12056519000427,1,0,5,0
44.25379894041569,20,72.62513247193058,1,1,9,0
260.7499324609089,4,60.78972018894569,0,1,4,0
211.2677531184579,6,54.01579185643645,1,0,4,0
46.67308404340725,8,66.04698481110033,1,0,7,1
293.448632325571,3,89.59563182595082,1,1,6,0
95.91302837137333,6,54.160123587704646,1,1,8,0
200.7321329084967,8,69.01885903268268,0,1,8,1
25.756374573032407,8,78.29105066418147,0,0,1,0
184.62485145179747,5,65.69893088496576,0,1,1,0
109.7854088864141,9,79.79438187161531,1,1,9,1
518.4346983433446,5,46.2579345379295,0,0,6,0
17.599931323685094,8,53.26612098602196,1,1,4,0
162.69864110852166,4,71.26176778413924,0,1,4,0
183.98567399685106,9,36.27612915663315,0,1,5,0
387.301883157851,8,64.0676762532077,0,1,4,0
256.19736586944816,9,64.2699645469386,0,1,5,0
330.0751924854609,8,91.22205389010003,1,1,8,0
450.2413631520086,9,101.62900092351329,1,1,4,0
594.5920500473504,9,103.64239757237789,0,1,5,0
113.00885281969923,14,81.13542678678309,0,1,1,1
231.67186047522205,11,41.197264039638256,1,1,4,0
549.9771546718908,10,46.50396738129583,0,1,3,1
1365.5209875857179,7,84.53308584909121,0,1,2,1
660.8743601621342,11,92.82562768580077,0,1,6,0
139.31014926023363,8,43.84391101827002,1,1,3,0
65.1359629945539,8,110.19658492014423,1,1,8,1
201.6462476819927,8,104.53566093895994,0,0,2,0
406.022081179221,6,111.83155223225769,1,0,1,0
203.5184032005416,11,80.52690346302919,1,0,3,0
198.0186894022472,6,45.62747355712101,1,1,5,0
546.4746925829595,8,90.20685757311654,0,1,3,1
134.54487493694845,9,72.28035182736613,1,0,1,0
589.3941966913327,6,74.63799949720664,1,1,6,1
156.6695286184504,6,107.79379336986123,0,1,2,1
119.35316462606345,10,61.12272010424931,0,1,4,0
181.53534772551387,11,82.61782451637123,0,1,7,0
431.2093045641017,9,65.17091632327372,1,0,4,0
40.40316706194392,10,60.52393524599219,0,0,8,0
65.60326756866725,4,58.49666689706294,0,0,1,1
907.5163537315642,5,55.448233144118035,0,1,6,1
57.89039467529136,7,46.59898089874618,0,0,8,1
251.60960441201652,9,125.44988668693344,1,1,1,0
259.7609028294687,8,75.30673915641525,0,0,4,1
201.78254259435963,5,85.89627430479055,0,0,1,1
310.4760411667925,11,59.44425560485177,0,0,3,0
78.34192740555537,7,50.75900015669052,0,1,7,1
241.3324249748846,6,56.5626196875321,1,0,7,0
139.64731041842452,6,55.52501426796853,0,0,7,1
325.1176286323449,11,78.41025565185367,1,0,9,1
45.673988286313715,9,70.71097604164392,0,1,1,1
253.80379777126885,9,119.31196555320244,0,1,7,0
61.46968355120971,13,54.975984401486855,0,0,7,1
97.98636183154238,4,87.3207773278424,1,0,1,0
74.04258710085168,11,22.772007669196505,0,0,4,0
60.575294393885216,15,63.13247605560267,1,1,2,1
524.1120480310548,13,139.1153704665855,1,0,1,0
100.93884941720661,11,43.3248492865904,0,0,9,1
785.6978757121612,9,94.81802257471136,1,1,4,0
1051.2335209356545,4,84.97557697974509,0,0,8,1
254.07171014355413,11,64.84498114969648,0,1,3,0
46.29560111406859,10,37.9218966870846,0,1,3,0
140.78432392644945,5,66.8264578560726,0,0,5,1
479.4489090651862,9,55.93005326388902,0,1,7,1
137.3706937046005,7,49.77940204530652,1,1,9,0
27.31147728126047,8,23.39921961143351,0,0,3,0
244.11002951668735,4,71.47806626283565,1,0,6,1
559.5330459744399,5,57.38271077457843,1,0,4,0
476.782350867567,7,47.87428197066488,0,0,8,0
57.756349365605104,9,39.860303418228135,1,0,6,0
335.12266003194253,9,56.10052325617917,1,0,8,0
74.73241798453735,4,90.64116742105789,1,1,2,0
73.8497889335233,7,81.27135226096159,0,0,6,1
621.6129491212073,6,78.84684938566339,1,0,4,0
86.17223204763962,12,55.81216722935869,0,1,3,1
91.65091672994716,9,117.0101229420103,0,1,9,1
0.19608129422111073,10,59.68077849545055,0,1,7,1
613.6141599866166,10,83.5177663649591,0,1,3,0
471.924292459375,9,100.36295135188139,1,0,1,1
296.11773357677606,8,69.14735918147299,1,1,5,0
416.20739469593923,10,23.902012604490587,0,0,1,1
49.47957532098895,7,86.3095401752058,0,0,2,1
183.92594814752866,10,80.74053824794132,0,0,3,1
129.7981975453028,11,36.41589093459357,0,0,4,1
29.54080307826227,9,82.9645338319759,0,1,6,1
199.73577241239033,13,72.22560763359157,0,0,4,0
760.5051839117782,5,83.95394569529921,0,0,3,1
12.265073628299692,6,40.17193348948068,0,1,9,0
103.36501602115769,8,94.39329541655229,1,1,4,1
69.78432872492392,7,60.56768286659811,1,1,2,1
81.60036020908318,10,49.3928109183677,1,0,8,1
717.2103847153975,3,94.18882097421316,0,1,5,1
189.37247977730135,6,96.49134833443196,0,1,9,0
188.37608869837214,6,78.41456002186078,0,0,4,0
428.85532407115954,10,90.90048632067865,0,1,6,0
50.34536703368954,10,61.0178321521318,0,1,1,1
200.39904812714374,9,62.40410985989202,1,1,6,0
168.62789350544674,4,106.50020156131286,1,0,5,1
272.579139012272,9,15.203475108140474,1,1,7,0
2317.058856618738,5,22.193050503752154,0,0,5,1
440.18481704183205,9,67.13155026425264,0,1,6,0
152.18243215930377,3,60.44983895838163,1,1,1,0
527.2996917685523,15,104.03484017102829,0,0,3,0
56.155017708350414,2,63.8003821033562,1,0,5,1
9.281204669621165,5,80.54986480105813,0,0,9,1
68.61586014928388,9,96.35038227659155,1,1,5,1
124.84176249969249,7,98.20495771714485,1,0,1,0
214.36074303316812,7,46.71472135182164,0,0,2,0
286.454229282214,8,84.3547709557839,1,1,6,1
724.4095649375796,4,31.198674947901196,0,1,3,0
213.91559776792133,9,96.9444525576309,1,0,9,0
208.7105189687858,10,65.42839275082173,0,1,9,0
15.464738077070592,6,88.6084269984117,0,1,4,0
10.660657969414494,8,66.52017609716525,0,0,4,1
240.32661520094067,10,66.19428809392839,0,1,7,0
172.97138903126944,9,83.82272725729503,0,0,8,1
548.241602371444,7,81.96067423297917,1,1,1,0
52.54882320136785,9,59.02994799111709,1,1,4,0
7.5866231733961165,8,40.0246148294208,1,0,1,1
178.82724945731331,11,61.840756249392726,0,1,9,1
81.33739458116197,12,80.72465172882585,1,0,2,1
15.266236185209634,7,105.92105804130581,0,0,1,1
386.85734163302567,10,67.51326984216306,1,1,1,0
35.497592283345085,9,52.34088749547764,1,1,3,0
281.1926467699799,9,42.88764934845093,0,1,8,1
98.98893516337469,7,78.36735083007044,1,0,5,1
57.16517489180174,4,65.37129356930743,1,0,2,1
143.29053352340034,10,59.21343581556247,0,1,6,1
485.00791455474854,5,112.28668865041479,0,1,8,1
149.3202954731266,9,83.3759713761349,0,0,4,1
416.8133119775869,7,85.03061373974555,0,1,4,1
40.226194467339965,11,60.55373278224873,0,0,2,1
444.5396418956591,12,72.1057184530007,1,0,5,0
81.12295982163505,8,76.90550121732255,0,1,7,1
339.3962452353169,7,60.15408614787018,0,1,6,0
250.26226249507855,5,93.45134637624435,1,1,6,0
794.1347257885438,8,58.97217625372599,0,1,5,1
146.9749835899691,7,100.90783069759041,0,0,7,1
20.53671543068405,10,91.53398332076414,1,0,7,1
5.802398691867454,3,87.18208561036205,1,0,3,0
526.0939355635276,7,75.20646932424238,1,0,7,0
223.1652232420682,9,70.5989213020375,1,0,4,1
447.8220420855525,11,98.97277912284845,0,0,2,1
80.1386631732093,4,63.980184513090364,0,1,7,0
126.97437217995682,3,15.718154405096328,1,0,3,1
9.169889391788162,7,66.31555564977452,0,0,9,1
977.0693087540793,9,63.58799270167424,1,1,2,0
330.66675534371603,12,56.46281149504402,1,0,2,1
811.838509620491,9,98.15896467461367,1,0,5,1
92.56811766036958,16,37.0306336473707,0,1,9,1
283.61053462856836,7,67.30512106209014,0,0,8,0
340.4272910043772,10,72.30195930473953,1,1,6,0
114.61967263944945,8,58.88820146104167,1,1,3,0
565.3781003724586,7,97.48048893691681,1,0,5,0
882.1543455544526,10,114.87911412381379,1,1,4,1
648.4692292312177,7,77.41182293336193,0,1,5,1
403.0474552154014,9,83.0181811674369,1,1,9,0
97.49669219898168,7,91.92202631552667,0,1,5,1
99.22532777060515,8,80.22063762561473,0,1,4,0
991.9870455037291,9,120.31419354523265,1,0,2,1
3.1013240352235356,9,64.85227831953017,1,0,4,1
377.68710552729243,4,85.53725464007434,1,0,2,0
367.50394499023093,5,65.91456722513126,0,0,1,0
292.4060794848985,9,107.09677153872693,0,1,6,0
1384.8343396253913,8,53.22461205355677,1,1,5,0
112.13736530573637,9,53.14003082339623,0,1,1,1
124.64184427621022,3,75.67580909702443,1,1,1,0
24.66883501347415,5,112.04285434347315,0,1,1,0
175.44830782799983,8,113.21364905236868,0,1,3,1
90.75690747573492,4,32.60321377524705,1,1,1,1
126.19800647181945,5,99.80757530182566,0,0,1,1
539.765386876058,4,77.90567416504825,0,1,5,1
822.2549950952948,13,62.49869590301037,1,0,5,0
61.64011360935211,9,110.43675590544409,0,0,9,1
139.80775248865083,9,93.87490594140746,1,0,2,1
791.9656626312225,5,92.62535342063157,1,1,3,0
19.1403453390514,7,85.16626445509986,1,0,2,1
29.072410986116402,5,64.48197632353079,1,0,4,1
53.30445763681944,14,79.87625927039264,0,0,2,0
271.31815991111137,8,82.99804720255497,1,1,1,0
48.92240905682365,8,48.39994039126996,1,1,5,1
1033.3227449260132,6,92.04393754713325,1,1,2,0
177.5643555258266,6,108.88099596878118,0,1,8,1
208.85631570479677,7,110.64322906560109,0,0,5,0
84.97103653711407,9,53.38808008860381,1,1,5,1
191.00751383162307,2,68.02841426242311,0,1,2,1
325.33616741923066,12,94.78222277506288,0,1,3,0
417.3042087202525,8,71.89464068984873,0,0,7,0
420.5662912899815,6,59.461686923961594,0,1,9,1
258.7475914314158,9,104.98874976399588,1,0,7,1
704.1485351275221,14,70.5021016631747,1,0,2,0
510.15008614024936,5,40.3121214116152,0,1,9,1
424.46755743652426,3,94.63856761682965,1,0,9,1
17.16339616446205,5,102.3579606611774,1,1,1,0
2.0705173264484302,12,66.22814248694898,1,0,3,1
71.64748827909682,7,92.82917640677923,1,0,2,1
326.7681743991994,3,32.514303558327214,1,0,4,1
158.89933403133176,11,74.02774517530756,0,0,6,1
154.45323578404486,6,64.47043729072458,0,1,4,1
647.7711933505304,9,111.00220993403916,0,1,3,0
677.7509418092686,4,107.24971802246607,1,1,5,0
719.647082447332,6,67.65364553111154,0,1,3,0
113.00998080626482,7,69.65846186394852,1,1,2,1
352.37839264514463,10,118.53693705805122,0,0,8,0
95.08514574311785,6,112.35233551283164,0,0,5,1
63.44225856336407,6,50.529569245429684,0,0,4,1
61.234888445679346,8,72.23822064820521,0,0,1,1
125.61417557318084,9,91.20372077604038,0,1,8,0
168.6133708961966,7,87.1677517317863,1,1,8,1
533.266753887427,7,100.11080003969988,1,0,7,0
38.31288652494891,15,63.1842024438913,0,1,1,1
398.32370129616265,12,92.0147766445972,0,0,2,0
227.4368842638209,4,79.86748006269653,0,0,2,0
101.88018138360228,8,103.10204669280857,0,0,5,1
203.66654689275805,8,61.15367133085162,1,0,3,1
106.97765697046378,8,56.78724936073495,1,0,2,1
271.96298433015477,7,87.54035279970842,0,0,7,0
170.66564523587172,4,85.60567291135867,0,1,5,0
53.883559865494064,8,70.41328733256303,0,1,8,1
37.187406170670684,7,80.44640130206993,0,1,4,1
237.3574786618213,6,74.6409335834188,1,1,5,0
698.1033996742516,7,98.34159190352182,0,0,8,0
126.4589969758726,8,74.73310425375617,0,1,3,0
396.15210664944794,6,80.59125148326048,0,1,7,0
322.46406014159226,10,62.49600147802384,1,0,3,0
804.5170571921217,10,97.20349822289107,0,0,1,0
516.079029046796,9,74.91305145898589,0,1,3,0
250.83189720672024,12,127.52217478153553,1,0,4,0
321.0341255711684,8,64.03111509004776,1,1,5,0
685.9735649386299,11,78.85962927739402,0,0,6,0
153.00717585848642,9,78.27551999941447,1,0,9,1
118.71148576550777,8,72.47443383006507,1,1,4,0
3.2609844129044148,12,113.76943980352291,0,0,8,1
525.5616296026732,8,26.07815334116765,1,1,3,0
484.3060428187554,7,96.73501691894599,1,1,3,1
33.09668081396269,3,72.72863746089524,0,0,1,1
258.01379889566385,6,86.75840412918598,0,1,5,1
187.07609198497155,9,64.57318308493498,1,1,2,0
37.91025284679209,9,77.50768802483235,0,1,2,0
1182.2537316712505,10,78.4864264211748,1,0,7,0
72.50526951485972,13,60.3085026745575,0,0,8,1
20.880331956423834,7,66.51464896072248,1,0,8,1
271.04743263786276,4,127.52696444779832,0,0,5,0
402.8172559497181,12,75.27156973916935,1,1,9,0
9.894420626565912,6,75.62130878792283,1,0,7,1
322.5135316230092,7,108.48383709538876,0,1,6,1
227.9732532564949,5,93.0032812107271,1,0,5,0
32.6984699030065,6,76.92622953794019,1,0,6,1
56.81250793891748,9,71.9977172310185,1,1,3,1
251.7810586663149,5,67.50133247042626,0,0,7,1
105.44550768807909,7,124.79745894395668,0,1,9,1
835.717890595186,10,52.928010963507354,0,0,2,0
512.3472241216059,6,50.71860710556783,0,0,9,0
1232.5429013613602,6,60.844902137050376,1,1,8,1
90.19811383631526,6,48.52103052826966,0,1,4,1
1049.2163493370194,7,81.74166342574382,1,1,1,0
169.28578449392546,13,96.40527057580776,0,0,4,0
128.0918835836142,6,64.94752929053864,0,1,2,1
15.49838556405147,8,57.916705533197856,0,0,1,1
16.262501023519643,8,97.57544020680737,0,1,5,1
353.30761258731116,8,81.43682751278091,1,0,6,0
183.7074838631457,7,7.770485508878039,0,0,1,0
77.0572704108454,12,30.917336539975693,0,1,4,0
285.55229575723155,5,89.8015747075294,0,0,2,1
87.45005294298441,3,113.31915091815611,1,0,2,1
258.5633176262194,9,79.78199693261719,1,1,2,1
133.51546002569472,12,82.26753144227,1,1,9,1
520.4191043638984,10,77.99731457256216,1,0,8,1
515.6020458769851,8,94.06043912541254,0,1,6,1
194.65320502253374,6,47.051090795450456,1,1,3,0
129.61316369394498,7,82.62071325397935,1,1,8,0
135.08844146189472,6,75.97415910576696,0,0,2,0
491.52800530953573,12,70.6646419550836,0,0,2,0
119.32921848889546,3,61.12698934478646,0,0,1,1
70.35971268241053,10,79.11672435058375,1,1,2,1
26.547198518604446,7,55.086080484613106,0,0,1,0
188.59747869325284,8,64.16998241829651,1,0,8,0
197.41052593945392,9,89.80305096439909,0,0,6,0
551.4831279337959,9,78.64882563346482,0,0,8,0
75.01520819663612,8,39.132354858428485,0,1,2,1
143.89077267920197,8,101.55765319873814,1,1,5,1
495.71260990987565,7,63.22260511166911,1,0,6,0
520.5404976453469,6,86.11430040494108,1,1,7,0
145.65024428151293,9,69.04649490527207,1,1,3,0
184.36958239092556,6,74.42546768992383,0,0,9,1
108.41403772519105,10,104.22282196386753,0,0,3,1
808.9323076193713,8,54.51658303125865,1,0,9,0
37.88801478242008,13,77.31248448502534,0,0,7,1
814.2933314225876,8,54.392420635325536,0,0,9,1
345.4771601700002,7,82.68043752538706,1,1,6,0
227.511959109994,10,26.082947356014778,0,1,1,0
9.961281451688487,8,51.82104531170862,0,0,5,1
193.64797954415965,17,115.76052751022229,0,0,8,0
157.14697088720092,7,30.1663471413465,0,1,7,1
52.741622235981225,7,65.51118445877634,1,1,8,1
320.49151167459127,8,62.67839061049836,1,1,1,0
1063.7030213289115,8,82.38429017347325,0,0,3,0
247.79026111056706,9,55.95472893644295,1,1,5,1
376.32023295745057,8,78.83870057430578,1,0,8,0
